game,stockfish_elo,max_color,ply,move_number,move_uci,move_san,fen_before,fen_after,depth,score_cp_max,score_cp_white,main_nodes,qnodes,total_nodes,nps,tt_probes,tt_hits,tt_hit_rate_pct,beta_cutoffs,q_beta_cutoffs,reported_time_s,wall_time_s
6,1400,Black,48,24,f6e6,Qe6,3rr1k1/1pp2pp1/p2b1q1p/P2N4/3Pp2P/1P2Q1Pb/R2B1P2/4K1NR b K - 0 24,3rr1k1/1pp2pp1/p2bq2p/P2N4/3Pp2P/1P2Q1Pb/R2B1P2/4K1NR w K - 1 25,2,-146,146,61,4641,4702,2350,61,0,0.0,57,3205,2.0,2.0026525999992373
6,1400,Black,50,25,e8e7,Rxe7,3rr1k1/1pp1Npp1/p2bq2p/P7/3Pp2P/1P2Q1Pb/R2B1P2/4K1NR b K - 2 25,3r2k1/1pp1rpp1/p2bq2p/P7/3Pp2P/1P2Q1Pb/R2B1P2/4K1NR w K - 0 26,3,-85,85,181,4058,4239,2119,181,1,0.5524861878453039,136,3092,2.0,2.001990800000385
6,1400,Black,52,26,e7d7,Red7,3r2k1/1pp1rpp1/p2bq2p/P7/3Pp2P/1P2Q1PN/R2B1P2/4K2R b K - 0 26,3r2k1/1ppr1pp1/p2bq2p/P7/3Pp2P/1P2Q1PN/R2B1P2/4K2R w K - 1 27,2,-80,80,122,3609,3731,1865,122,37,30.327868852459016,55,2653,2.0,2.0018786999999065
6,1400,Black,54,27,c7c5,c5,3r2k1/1ppr1pp1/p2bq2p/P7/3Pp2P/1P2Q1PN/3B1P2/R3K2R b K - 2 27,3r2k1/1p1r1pp1/p2bq2p/P1p5/3Pp2P/1P2Q1PN/3B1P2/R3K2R w K - 0 28,2,-82,82,60,4175,4235,2117,60,0,0.0,54,2914,2.0,2.0023434999993697
6,1400,Black,56,28,d6c7,Bc7,3r2k1/1p1r1pp1/p2bq2p/P1p5/R2Pp2P/1P2Q1PN/3B1P2/4K2R b K - 1 28,3r2k1/1pbr1pp1/p3q2p/P1p5/R2Pp2P/1P2Q1PN/3B1P2/4K2R w K - 2 29,2,-7,7,42,4347,4389,2194,42,0,0.0,36,3112,2.0,2.0018364999996265
6,1400,Black,58,29,c7f4,Bxf4,3r2k1/1pbr1pp1/p3q2p/P1p5/R2PpN1P/1P2Q1P1/3B1P2/4K2R b K - 3 29,3r2k1/1p1r1pp1/p3q2p/P1p5/R2Ppb1P/1P2Q1P1/3B1P2/4K2R w K - 0 30,2,-2,2,127,4057,4184,2091,127,0,0.0,95,3084,2.0,2.002351600000111
6,1400,Black,60,30,c5d4,cxd4,3r2k1/1p1r1pp1/p3q2p/P1p5/R2PpP1P/1P2Q3/3B1P2/4K2R b K - 0 30,3r2k1/1p1r1pp1/p3q2p/P7/R2ppP1P/1P2Q3/3B1P2/4K2R w K - 0 31,3,46,-46,331,4013,4344,2171,331,1,0.3021148036253776,252,3215,2.0,2.0023019000000204
6,1400,Black,62,31,e6d5,Qd5,3r2k1/1p1r1pp1/p3q2p/P7/R2ppP1P/1P5Q/3B1P2/4K2R b K - 1 31,3r2k1/1p1r1pp1/p6p/P2q4/R2ppP1P/1P5Q/3B1P2/4K2R w K - 2 32,3,49,-49,246,3919,4165,2081,246,35,14.227642276422765,151,2859,2.0,2.0020230000000083
6,1400,Black,64,32,d4d3,d3,3r2k1/1p1r1pp1/p6p/P2q4/R2ppP1P/1P5Q/3B1P2/5RK1 b - - 3 32,3r2k1/1p1r1pp1/p6p/P2q4/R3pP1P/1P1p3Q/3B1P2/5RK1 w - - 0 33,2,46,-46,138,4265,4403,2201,138,0,0.0,105,2891,2.0,2.001920499999869
6,1400,Black,66,33,h6h5,h5,3r2k1/1p1r1pp1/p6p/P2q4/R3pP1P/1P1p3Q/3B1P2/2R3K1 b - - 1 33,3r2k1/1p1r1pp1/p7/P2q3p/R3pP1P/1P1p3Q/3B1P2/2R3K1 w - - 0 34,2,15,-15,164,4128,4292,2145,164,0,0.0,134,2778,2.0,2.0026321000004828
6,1400,Black,68,34,d7d6,Rd6,3r2k1/1p1r1pp1/p7/P2q3p/2R1pP1P/1P1p3Q/3B1P2/2R3K1 b - - 1 34,3r2k1/1p3pp1/p2r4/P2q3p/2R1pP1P/1P1p3Q/3B1P2/2R3K1 w - - 2 35,2,-2,2,182,4325,4507,2252,182,0,0.0,143,2932,2.0,2.002041100000497
6,1400,Black,70,35,d6d7,R6d7,3r2k1/1p3pp1/p2r4/P2q3p/2R1pP1P/1P1p3Q/3B1P1K/2R5 b - - 3 35,3r2k1/1p1r1pp1/p7/P2q3p/2R1pP1P/1P1p3Q/3B1P1K/2R5 w - - 4 36,2,10,-10,187,4031,4218,2107,187,2,1.0695187165775402,158,2651,2.001,2.002866000000722
6,1400,Black,72,36,d7d6,Rd6,3r2k1/1p1r1pp1/p7/P2q3p/2R1pP1P/1P1p3Q/3B1P1K/6R1 b - - 5 36,3r2k1/1p3pp1/p2r4/P2q3p/2R1pP1P/1P1p3Q/3B1P1K/6R1 w - - 6 37,1,28,-28,28,5365,5393,2696,28,0,0.0,26,3306,2.0,2.0019154999999955
6,1400,Black,74,37,g7g6,g6,3r2k1/1p3pp1/p2r4/P2q3p/2R1pP1P/1P1p4/3B1PQK/6R1 b - - 7 37,3r2k1/1p3p2/p2r2p1/P2q3p/2R1pP1P/1P1p4/3B1PQK/6R1 w - - 0 38,2,-111,111,122,4756,4878,2438,122,0,0.0,97,2912,2.0,2.0021382999993875
6,1400,Black,76,38,d5b5,Qb5,3r2k1/1p3p2/p2r2p1/P2q3p/2R1QP1P/1P1p4/3B1P1K/6R1 b - - 0 38,3r2k1/1p3p2/p2r2p1/Pq5p/2R1QP1P/1P1p4/3B1P1K/6R1 w - - 1 39,2,-131,131,70,5052,5122,2560,70,0,0.0,64,3081,2.0,2.002169100000174
6,1400,Black,78,39,b5b3,Qxb3,3r2k1/1p2Qp2/p2r2p1/Pq5p/2R2P1P/1P1p4/3B1P1K/6R1 b - - 2 39,3r2k1/1p2Qp2/p2r2p1/P6p/2R2P1P/1q1p4/3B1P1K/6R1 w - - 0 40,2,-28,28,61,5198,5259,2629,61,0,0.0,54,3242,2.0,2.0034992999999304
6,1400,Black,80,40,b3a2,Qa2,3r2k1/1pR1Qp2/p2r2p1/P6p/5P1P/1q1p4/3B1P1K/6R1 b - - 1 40,3r2k1/1pR1Qp2/p2r2p1/P6p/5P1P/3p4/q2B1P1K/6R1 w - - 2 41,1,-48,48,24,5252,5276,2637,24,0,0.0,22,3346,2.0,2.002183100000366
6,1400,Black,82,41,a2d2,Qxd2,3r2k1/1R2Qp2/p2r2p1/P6p/5P1P/3p4/q2B1P1K/6R1 b - - 0 41,3r2k1/1R2Qp2/p2r2p1/P6p/5P1P/3p4/3q1P1K/6R1 w - - 0 42,2,43,-43,59,5849,5908,2953,59,0,0.0,55,3486,2.0,2.0021512000002986
6,1400,Black,84,42,d6g6,Rxg6,3r2k1/1R2Qp2/p2r2R1/P6p/5P1P/3p4/3q1P1K/8 b - - 0 42,3r2k1/1R2Qp2/p5r1/P6p/5P1P/3p4/3q1P1K/8 w - - 0 43,4,-99999,99999,737,5343,6080,3039,737,1,0.13568521031207598,641,3410,2.0,2.0025204000003214
6,1400,Black,86,43,g8g7,Kg7,3Q2k1/1R3p2/p5r1/P6p/5P1P/3p4/3q1P1K/8 b - - 0 43,3Q4/1R3pk1/p5r1/P6p/5P1P/3p4/3q1P1K/8 w - - 1 44,4,62,-62,403,6415,6818,3408,403,1,0.24813895781637718,321,4009,2.0,2.001937799999723
6,1400,Black,88,44,g6f6,Rf6,8/1R3pk1/p5r1/P6p/3Q1P1P/3p4/3q1P1K/8 b - - 2 44,8/1R3pk1/p4r2/P6p/3Q1P1P/3p4/3q1P1K/8 w - - 3 45,3,47,-47,234,6320,6554,3276,234,11,4.700854700854701,165,4112,2.0,2.0029122999994797
6,1400,Black,90,45,d2f4,Qxf4+,8/3R1pk1/p4r2/P6p/3Q1P1P/3p4/3q1P1K/8 b - - 4 45,8/3R1pk1/p4r2/P6p/3Q1q1P/3p4/5P1K/8 w - - 0 46,4,86,-86,677,6167,6844,3421,677,79,11.669128508124077,457,4014,2.0,2.001638400000047
6,1400,Black,92,46,f4d4,Qxd4,8/3R1pk1/p4r2/P6p/3Q1q1P/3p4/5PK1/8 b - - 1 46,8/3R1pk1/p4r2/P6p/3q3P/3p4/5PK1/8 w - - 0 47,4,147,-147,666,5834,6500,3249,666,54,8.108108108108109,507,3523,2.0,2.0025136999993265
6,1400,Black,94,47,f6f5,Rf5,8/5pk1/p4r2/P6p/3R3P/3p4/5PK1/8 b - - 0 47,8/5pk1/p7/P4r1p/3R3P/3p4/5PK1/8 w - - 1 48,5,67,-67,1581,6820,8401,4200,1581,282,17.836812144212523,954,5038,2.0,2.003069399999731
6,1400,Black,96,48,f5a5,Rxa5,8/5pk1/p7/P4r1p/3R3P/3p1P2/6K1/8 b - - 0 48,8/5pk1/p7/r6p/3R3P/3p1P2/6K1/8 w - - 0 49,5,120,-120,1476,6039,7515,3757,1476,207,14.024390243902438,935,4324,2.0,2.0018346000006204
6,1400,Black,98,49,a5a3,Ra3,8/5pk1/p7/r6p/3R3P/3p1PK1/8/8 b - - 1 49,8/5pk1/p7/7p/3R3P/r2p1PK1/8/8 w - - 2 50,4,250,-250,1226,6782,8008,4003,1226,195,15.905383360522023,777,4525,2.0,2.002562300000136
6,1400,Black,100,50,f7f5,f5,8/5pk1/p7/7p/3R3P/r2p1P1K/8/8 b - - 3 50,8/6k1/p7/5p1p/3R3P/r2p1P1K/8/8 w - - 0 51,4,284,-284,1274,7247,8521,4260,1274,159,12.480376766091052,831,4790,2.0,2.0017535999995744
6,1400,Black,102,51,a6a5,a5,8/6k1/p2R4/5p1p/7P/r2p1P1K/8/8 b - - 1 51,8/6k1/3R4/p4p1p/7P/r2p1P1K/8/8 w - - 0 52,4,300,-300,1215,7039,8254,4126,1215,135,11.11111111111111,850,4585,2.0,2.0024078999995254
6,1400,Black,104,52,a5a4,a4,3R4/6k1/8/p4p1p/7P/r2p1P1K/8/8 b - - 1 52,3R4/6k1/8/5p1p/p6P/r2p1P1K/8/8 w - - 0 53,4,330,-330,1302,7305,8607,4302,1302,165,12.672811059907835,849,4933,2.0,2.002926099999968
6,1400,Black,106,53,a3a2,Ra2+,3R4/6k1/8/5p1p/p6P/r2p1P2/6K1/8 b - - 1 53,3R4/6k1/8/5p1p/p6P/3p1P2/r5K1/8 w - - 2 54,4,393,-393,1097,7222,8319,4158,1097,103,9.389243391066545,753,4827,2.0,2.0021053000000393
6,1400,Black,108,54,d3d2,d2,3R4/6k1/8/5p1p/p6P/3p1P2/r7/6K1 b - - 3 54,3R4/6k1/8/5p1p/p6P/5P2/r2p4/6K1 w - - 0 55,4,423,-423,1208,7666,8874,4436,1208,150,12.417218543046358,762,5057,2.0,2.0023309999996854
6,1400,Black,110,55,a2a1,Ra1+,3R4/6k1/8/5p1p/p4P1P/8/r2p4/6K1 b - - 0 55,3R4/6k1/8/5p1p/p4P1P/8/3p4/r5K1 w - - 1 56,5,662,-662,2259,6751,9010,4504,2259,398,17.618415227976982,1364,4710,2.0,2.0035761999997703
6,1400,Black,112,56,d2d1q,d1=Q,3R4/6k1/8/5p1p/p4P1P/8/3p1K2/r7 b - - 2 56,3R4/6k1/8/5p1p/p4P1P/8/5K2/r2q4 w - - 0 57,6,682,-682,2740,6715,9455,4727,2740,750,27.37226277372263,1414,5295,2.0,2.002014599999711
6,1400,Black,114,57,d1d3,Qxd3,8/6k1/8/5p1p/p4P1P/3R4/5K2/r2q4 b - - 1 57,8/6k1/8/5p1p/p4P1P/3q4/5K2/r7 w - - 0 58,4,1694,-1694,1248,7274,8522,4260,1248,204,16.346153846153847,703,5807,2.0,2.002288700000463
6,1400,Black,116,58,d3e2,Qe2+,8/6k1/8/5p1p/p4P1P/3q4/6K1/r7 b - - 1 58,8/6k1/8/5p1p/p4P1P/8/4q1K1/r7 w - - 2 59,4,99999,-99999,1810,6733,8543,4271,1810,488,26.96132596685083,1178,4389,2.0,2.0029531000000134
6,1400,Black,118,59,a1a3,Ra3#,8/6k1/8/5p1p/p4P1P/6K1/4q3/r7 b - - 3 59,8/6k1/8/5p1p/p4P1P/r5K1/4q3/8 w - - 4 60,4,99999,-99999,1647,7729,9376,4687,1647,729,44.26229508196721,730,5292,2.0,2.0022438999994847
7,1400,White,1,1,g1f3,Nf3,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,4,10,10,950,4649,5599,2799,950,104,10.947368421052632,722,2880,2.0,2.0027947999997195
7,1400,White,3,2,b1c3,Nc3,rnbqkbnr/pp1ppppp/2p5/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,rnbqkbnr/pp1ppppp/2p5/8/8/2N2N2/PPPPPPPP/R1BQKB1R b KQkq - 1 2,4,70,70,778,4462,5240,2619,778,105,13.496143958868895,582,2999,2.0,2.0013709000004383
7,1400,White,5,3,e2e4,e4,rnbqkb1r/pp1ppppp/2p2n2/8/8/2N2N2/PPPPPPPP/R1BQKB1R w KQkq - 2 3,rnbqkb1r/pp1ppppp/2p2n2/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 0 3,3,70,70,270,4399,4669,2333,270,26,9.62962962962963,194,3618,2.0,2.0014428000004045
7,1400,White,7,4,e4e5,e5,rnbqkb1r/pp2pppp/2p2n2/3p4/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 4,rnbqkb1r/pp2pppp/2p2n2/3pP3/8/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 0 4,3,82,82,228,3916,4144,2071,228,19,8.333333333333334,144,3063,2.0,2.0009823999998844
7,1400,White,9,5,d2d4,d4,rnbqkb1r/pp2pppp/2p5/3pP3/4n3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 1 5,rnbqkb1r/pp2pppp/2p5/3pP3/3Pn3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 5,3,69,69,385,3778,4163,2081,385,30,7.792207792207792,283,2930,2.0,2.001055699999597
7,1400,White,11,6,c3e4,Nxe4,rn1qkb1r/pp2pppp/2p5/3pP3/3Pn1b1/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 1 6,rn1qkb1r/pp2pppp/2p5/3pP3/3PN1b1/5N2/PPP2PPP/R1BQKB1R b KQkq - 0 6,2,106,106,231,3930,4161,2080,231,0,0.0,198,2763,2.0,2.0014626000001954
7,1400,White,13,7,d1f3,Qxf3,rn1qkb1r/pp2pppp/2p5/3pP3/3PN3/5b2/PPP2PPP/R1BQKB1R w KQkq - 0 7,rn1qkb1r/pp2pppp/2p5/3pP3/3PN3/5Q2/PPP2PPP/R1B1KB1R b KQkq - 0 7,3,249,249,137,3883,4020,2009,137,0,0.0,95,2777,2.0,2.0010852999994313
7,1400,White,15,8,e4c5,Nc5,rn2kb1r/pp2pppp/1qp5/3pP3/3PN3/5Q2/PPP2PPP/R1B1KB1R w KQkq - 1 8,rn2kb1r/pp2pppp/1qp5/2NpP3/3P4/5Q2/PPP2PPP/R1B1KB1R b KQkq - 2 8,1,455,455,5,4451,4456,2227,5,0,0.0,2,2765,2.0,2.001592499999788
7,1400,White,17,9,c5d7,Nxd7,r3kb1r/pp1npppp/1qp5/2NpP3/3P4/5Q2/PPP2PPP/R1B1KB1R w KQkq - 3 9,r3kb1r/pp1Npppp/1qp5/3pP3/3P4/5Q2/PPP2PPP/R1B1KB1R b KQkq - 0 9,1,413,413,8,4751,4759,2379,8,0,0.0,6,2800,2.0,2.0017624999991313
7,1400,White,19,10,f3f5,Qf5+,r4b1r/pp1kpppp/1qp5/3pP3/3P4/5Q2/PPP2PPP/R1B1KB1R w KQ - 0 10,r4b1r/pp1kpppp/1qp5/3pPQ2/3P4/8/PPP2PPP/R1B1KB1R b KQ - 1 10,1,416,416,19,4421,4440,2219,19,0,0.0,17,2572,2.0,2.001446900000701
7,1400,White,21,11,c2c3,c3,r4b1r/ppk1pppp/1qp5/3pPQ2/3P4/8/PPP2PPP/R1B1KB1R w KQ - 2 11,r4b1r/ppk1pppp/1qp5/3pPQ2/3P4/2P5/PP3PPP/R1B1KB1R b KQ - 0 11,2,416,416,101,4637,4738,2368,101,0,0.0,77,3069,2.0,2.001832499999182
7,1400,White,23,12,f5f7,Qxf7,3r1b1r/ppk1pppp/1qp5/3pPQ2/3P4/2P5/PP3PPP/R1B1KB1R w KQ - 1 12,3r1b1r/ppk1pQpp/1qp5/3pP3/3P4/2P5/PP3PPP/R1B1KB1R b KQ - 0 12,2,479,479,88,4344,4432,2215,88,0,0.0,72,2711,2.0,2.0017308999995294
7,1400,White,25,13,f1d3,Bd3,1k1r1b1r/pp2pQpp/1qp5/3pP3/3P4/2P5/PP3PPP/R1B1KB1R w KQ - 1 13,1k1r1b1r/pp2pQpp/1qp5/3pP3/3P4/2PB4/PP3PPP/R1B1K2R b KQ - 2 13,2,496,496,139,4407,4546,2272,139,0,0.0,108,3127,2.0,2.001958900000318
7,1400,White,27,14,e1g1,O-O,1k1r1b1r/pp2pQp1/1qp5/3pP2p/3P4/2PB4/PP3PPP/R1B1K2R w KQ - 0 14,1k1r1b1r/pp2pQp1/1qp5/3pP2p/3P4/2PB4/PP3PPP/R1B2RK1 b - - 1 14,2,518,518,82,4206,4288,2143,82,0,0.0,73,2693,2.0,2.001203499999974
7,1400,White,29,15,f7e6,Qe6,1kr2b1r/pp2pQp1/1qp5/3pP2p/3P4/2PB4/PP3PPP/R1B2RK1 w - - 2 15,1kr2b1r/pp2p1p1/1qp1Q3/3pP2p/3P4/2PB4/PP3PPP/R1B2RK1 b - - 3 15,2,529,529,91,3954,4045,2022,91,0,0.0,73,2609,2.0,2.0013298999992912
7,1400,White,31,16,d3f5,Bf5,1krq1b1r/pp2p1p1/2p1Q3/3pP2p/3P4/2PB4/PP3PPP/R1B2RK1 w - - 4 16,1krq1b1r/pp2p1p1/2p1Q3/3pPB1p/3P4/2P5/PP3PPP/R1B2RK1 b - - 5 16,3,552,552,204,5117,5321,2660,204,0,0.0,150,3552,2.0,2.0012133000000176
7,1400,White,33,17,c1e3,Be3,1k1q1b1r/ppr1p1p1/2p1Q3/3pPB1p/3P4/2P5/PP3PPP/R1B2RK1 w - - 6 17,1k1q1b1r/ppr1p1p1/2p1Q3/3pPB1p/3P4/2P1B3/PP3PPP/R4RK1 b - - 7 17,3,552,552,295,4588,4883,2441,295,26,8.813559322033898,206,3544,2.0,2.001211400000102
7,1400,White,35,18,h2h4,h4,1k1q1b1r/1pr1p1p1/p1p1Q3/3pPB1p/3P4/2P1B3/PP3PPP/R4RK1 w - - 0 18,1k1q1b1r/1pr1p1p1/p1p1Q3/3pPB1p/3P3P/2P1B3/PP3PP1/R4RK1 b - - 0 18,3,557,557,209,5339,5548,2773,209,0,0.0,149,3804,2.0,2.001372800000354
7,1400,White,37,19,e6g6,Qxg6,1k1q1b1r/1pr1p3/p1p1Q1p1/3pPB1p/3P3P/2P1B3/PP3PP1/R4RK1 w - - 0 19,1k1q1b1r/1pr1p3/p1p3Q1/3pPB1p/3P3P/2P1B3/PP3PP1/R4RK1 b - - 0 19,3,668,668,237,4864,5101,2550,237,0,0.0,167,3550,2.0,2.002263100000164
7,1400,White,39,20,a1e1,Rae1,1k1q1b1r/2r1p3/p1p3Q1/1p1pPB1p/3P3P/2P1B3/PP3PP1/R4RK1 w - - 0 20,1k1q1b1r/2r1p3/p1p3Q1/1p1pPB1p/3P3P/2P1B3/PP3PP1/4RRK1 b - - 1 20,2,694,694,109,4278,4387,2193,109,0,0.0,80,2747,2.0,2.0015245000004143
7,1400,White,41,21,f5e6,Be6,3q1b1r/k1r1p3/p1p3Q1/1p1pPB1p/3P3P/2P1B3/PP3PP1/4RRK1 w - - 2 21,3q1b1r/k1r1p3/p1p1B1Q1/1p1pP2p/3P3P/2P1B3/PP3PP1/4RRK1 b - - 3 21,3,683,683,245,4778,5023,2511,245,0,0.0,186,3586,2.0,2.001453300000321
7,1400,White,43,22,g6f5,Qf5,1q3b1r/k1r1p3/p1p1B1Q1/1p1pP2p/3P3P/2P1B3/PP3PP1/4RRK1 w - - 4 22,1q3b1r/k1r1p3/p1p1B3/1p1pPQ1p/3P3P/2P1B3/PP3PP1/4RRK1 b - - 5 22,2,705,705,164,4990,5154,2576,164,0,0.0,125,3535,2.0,2.0028339999998934
7,1400,White,45,23,f2f4,f4,1q5r/k1r1p3/p1p1B2b/1p1pPQ1p/3P3P/2P1B3/PP3PP1/4RRK1 w - - 6 23,1q5r/k1r1p3/p1p1B2b/1p1pPQ1p/3P1P1P/2P1B3/PP4P1/4RRK1 b - - 0 23,3,682,682,222,4919,5141,2570,222,0,0.0,169,3643,2.0,2.00188049999997
7,1400,White,47,24,c3b4,cxb4,1q5r/k1r1p3/p1p1B2b/3pPQ1p/1p1P1P1P/2P1B3/PP4P1/4RRK1 w - - 0 24,1q5r/k1r1p3/p1p1B2b/3pPQ1p/1P1P1P1P/4B3/PP4P1/4RRK1 b - - 0 24,2,714,714,201,4351,4552,2275,201,0,0.0,158,3373,2.0,2.0024273999997604
7,1400,White,49,25,f5h5,Qxh5,3q3r/k1r1p3/p1p1B2b/3pPQ1p/1P1P1P1P/4B3/PP4P1/4RRK1 w - - 1 25,3q3r/k1r1p3/p1p1B2b/3pP2Q/1P1P1P1P/4B3/PP4P1/4RRK1 b - - 0 25,2,811,811,104,4947,5051,2525,104,0,0.0,88,3329,2.0,2.0016131000002133
7,1400,White,51,26,h5g4,Qg4,3q3r/k1r1p3/p1p1B3/3pP2Q/1P1P1b1P/4B3/PP4P1/4RRK1 w - - 0 26,3q3r/k1r1p3/p1p1B3/3pP3/1P1P1bQP/4B3/PP4P1/4RRK1 b - - 1 26,3,749,749,532,4622,5154,2576,532,43,8.082706766917294,404,3682,2.0,2.0018959999997605
7,1400,White,53,27,e1e3,Rxe3,3q3r/k1r1p3/p1p1B3/3pP3/1P1P2QP/4b3/PP4P1/4RRK1 w - - 0 27,3q3r/k1r1p3/p1p1B3/3pP3/1P1P2QP/4R3/PP4P1/5RK1 b - - 0 27,3,741,741,129,4367,4496,2247,129,4,3.10077519379845,109,2887,2.0,2.002339099999517
7,1400,White,55,28,e3f3,Ref3,4q2r/k1r1p3/p1p1B3/3pP3/1P1P2QP/4R3/PP4P1/5RK1 w - - 1 28,4q2r/k1r1p3/p1p1B3/3pP3/1P1P2QP/5R2/PP4P1/5RK1 b - - 2 28,2,790,790,153,4618,4771,2385,153,0,0.0,110,3452,2.0,2.0023300000002564
7,1400,White,57,29,h4h5,h5,3q3r/k1r1p3/p1p1B3/3pP3/1P1P2QP/5R2/PP4P1/5RK1 w - - 3 29,3q3r/k1r1p3/p1p1B3/3pP2P/1P1P2Q1/5R2/PP4P1/5RK1 b - - 0 29,2,811,811,93,4656,4749,2374,93,1,1.075268817204301,71,3093,2.0,2.0017157000002044
7,1400,White,59,30,a2a3,a3,3q3r/kr2p3/p1p1B3/3pP2P/1P1P2Q1/5R2/PP4P1/5RK1 w - - 1 30,3q3r/kr2p3/p1p1B3/3pP2P/1P1P2Q1/P4R2/1P4P1/5RK1 b - - 0 30,2,803,803,113,4855,4968,2483,113,0,0.0,87,3420,2.0,2.0017676999996183
7,1400,White,61,31,f3f7,Rf7,4q2r/kr2p3/p1p1B3/3pP2P/1P1P2Q1/P4R2/1P4P1/5RK1 w - - 1 31,4q2r/kr2pR2/p1p1B3/3pP2P/1P1P2Q1/P7/1P4P1/5RK1 b - - 2 31,2,816,816,142,4387,4529,2264,142,0,0.0,100,3394,2.0,2.0018783000004987
7,1400,White,63,32,b4a5,bxa5,4q2r/kr2pR2/2p1B3/p2pP2P/1P1P2Q1/P7/1P4P1/5RK1 w - - 0 32,4q2r/kr2pR2/2p1B3/P2pP2P/3P2Q1/P7/1P4P1/5RK1 b - - 0 32,2,828,828,113,5105,5218,2608,113,0,0.0,88,3741,2.0,2.0025449999993725
7,1400,White,65,33,a3a4,a4,4q2r/k3pR2/2p1B3/P2pP2P/3P2Q1/P7/1r4P1/5RK1 w - - 0 33,4q2r/k3pR2/2p1B3/P2pP2P/P2P2Q1/8/1r4P1/5RK1 b - - 0 33,1,819,819,20,4825,4845,2422,20,0,0.0,17,3203,2.0,2.001863499999672
7,1400,White,67,34,e6d7,Bd7,4q2r/4pR2/k1p1B3/P2pP2P/P2P2Q1/8/1r4P1/5RK1 w - - 1 34,4q2r/3BpR2/k1p5/P2pP2P/P2P2Q1/8/1r4P1/5RK1 b - - 2 34,2,849,849,115,5047,5162,2580,115,0,0.0,87,3580,2.0,2.0022597999995924
7,1400,White,69,35,d7c6,Bxc6,3q3r/3BpR2/k1p5/P2pP2P/P2P2Q1/8/1r4P1/5RK1 w - - 3 35,3q3r/4pR2/k1B5/P2pP2P/P2P2Q1/8/1r4P1/5RK1 b - - 0 35,2,830,830,87,5102,5189,2594,87,0,0.0,78,3488,2.0,2.0018255999993926
7,1400,White,71,36,c6d5,Bxd5,7r/2q1pR2/k1B5/P2pP2P/P2P2Q1/8/1r4P1/5RK1 w - - 1 36,7r/2q1pR2/k7/P2BP2P/P2P2Q1/8/1r4P1/5RK1 b - - 0 36,2,951,951,73,3800,3873,1935,73,0,0.0,68,2547,2.001,2.0027321999996275
7,1400,White,73,37,f7e7,Rxe7,7r/4pR2/k7/P2BP2P/P2P2Q1/2q5/1r4P1/5RK1 w - - 1 37,7r/4R3/k7/P2BP2P/P2P2Q1/2q5/1r4P1/5RK1 b - - 0 37,2,1014,1014,57,4522,4579,2289,57,0,0.0,53,2844,2.0,2.0024538999996366
7,1400,White,75,38,f1f2,Rxf2,7r/4R3/k7/P2BP2P/P2P2Q1/2q5/5rP1/5RK1 w - - 1 38,7r/4R3/k7/P2BP2P/P2P2Q1/2q5/5RP1/6K1 b - - 0 38,2,1583,1583,175,3914,4089,2044,175,0,0.0,123,3202,2.0,2.0023621000000276
7,1400,White,77,39,g1h2,Kh2,7r/4R3/k7/P2BP2P/P2P2Q1/8/5RP1/q5K1 w - - 1 39,7r/4R3/k7/P2BP2P/P2P2Q1/8/5RPK/q7 b - - 2 39,4,1568,1568,293,3986,4279,2139,293,2,0.6825938566552902,225,2767,2.0,2.002388900000369
7,1400,White,79,40,g4h5,Qxh5,8/4R3/k7/P2BP2r/P2P2Q1/8/5RPK/q7 w - - 0 40,8/4R3/k7/P2BP2Q/P2P4/8/5RPK/q7 b - - 0 40,4,1781,1781,343,5515,5858,2928,343,1,0.2915451895043732,220,4695,2.0,2.0029389000001174
7,1400,White,81,41,h5e8,Qe8,8/4R3/k7/P2BP2Q/P2P4/8/5RPK/4q3 w - - 1 41,4Q3/4R3/k7/P2BP3/P2P4/8/5RPK/4q3 b - - 2 41,3,2290,2290,935,4692,5627,2813,935,83,8.877005347593583,766,3327,2.0,2.0024124000001393
7,1400,White,83,42,h2h1,Kxh1,4Q3/4R3/k7/P2BP3/P2P4/8/5RPK/7q w - - 3 42,4Q3/4R3/k7/P2BP3/P2P4/8/5RP1/7K b - - 0 42,5,99999,99999,1484,5145,6629,3313,1484,169,11.388140161725067,1183,3388,2.0,2.0027332000008755
7,1400,White,85,43,e8b5,Qb5#,4Q3/4R3/8/k2BP3/P2P4/8/5RP1/7K w - - 0 43,8/4R3/8/kQ1BP3/P2P4/8/5RP1/7K b - - 1 43,4,99999,99999,1574,7236,8810,4404,1574,611,38.81829733163914,813,5408,2.0,2.0016598000001977
